dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
방화동,59.91,1998,201712,3,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
미아동,114.88,2003,201712,14,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171226
한강로1가,162.04,2005,201712,10,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
도곡동,93.07,2013,201712,11,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
신당동,84.95,2011,201712,11,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171226
가락동,43.79,1986,201712,15,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
장위동,84.87,2017,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
신정동,49.68,2002,201704,6,마포구,16174,1.25,8,8,8,89.01629122,16,1,220,193,85,20170415
신정동,49.68,2002,201704,6,양천구,27289,1.25,7,9,9,90.67065174,5,2,682,1,316,20170415
명일동,72.55,1984,201712,4,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
면목동,84.86,2000,201711,15,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171105
청담동,49.593,2011,201711,12,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171105
청담동,110.18,1992,201711,15,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171115
가락동,43.79,1986,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
일원동,134.14,1995,201708,3,강남구,14203,1.25,9,10,11,91.66294375,17,3,1198,132,223,20170815
묵동,57.63,1999,201712,3,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
봉천동,23.23,2017,201711,9,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171105
방배동,163.588,2005,201712,7,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
전농동,59.9,2012,201712,9,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
구로동,78.18,2004,201708,8,구로구,21946,1.25,6,7,8,92.47058723,7,0,0,47,334,20170805
쌍문동,79.2,1986,201712,2,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
신길동,84.94,2011,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
항동,84.62,2012,201712,3,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
녹번동,59.86600000000001,2002,201712,4,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
가락동,82.16,1991,201711,10,송파구,19813,1.5,10,13,13,90.79814674,21,1,393,147,409,20171125
여의도동,123.27,1974,201712,7,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
도봉동,59.58,1999,201707,6,도봉구,16752,1.25,5,7,7,97.09220167,3,1,336,2,255,20170726
종암동,59.04,1999,201712,5,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
돈암동,80.54,2003,201712,7,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
성수동1가,69.21,1990,201712,11,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
면목동,79.5359,2003,201711,9,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171115
마곡동,84.88,2014,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
문정동,84.705,1988,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
응봉동,79.8,1990,201712,6,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
서초동,45.255,2003,201712,18,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
하계동,70.56,1988,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
방화동,84.95,1993,201711,10,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171125
일원동,134.71,1993,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
미아동,84.76,2004,201712,16,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171215
명일동,84.22,2006,201705,5,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170515
성내동,84.99,1999,201712,11,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
응봉동,84.81,1996,201712,5,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
잠원동,84.91,2002,201712,12,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
회현동1가,40.9,2011,201712,10,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171215
등촌동,59.91,1997,201712,9,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
대조동,31.8,2012,201707,9,은평구,16534,1.25,3,14,14,92.69130187,13,2,535,79,283,20170715
신내동,84.4,1994,201712,25,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
수유동,73.615,2008,201711,10,강북구,13898,1.5,3,8,9,91.63580213,3,1,358,9,167,20171115
반포동,71.49,1989,201712,10,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
암사동,84.96,2005,201712,9,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
삼성동,188.31,2003,201704,4,강남구,14203,1.25,9,10,11,90.06344978,17,3,1198,132,223,20170405
도곡동,122.07,2004,201712,9,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
도화동,141.515,1991,201712,3,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
공릉동,84.0,2004,201708,7,노원구,15748,1.25,6,11,12,92.07603838,13,0,0,2,457,20170805
전농동,121.95,2014,201712,16,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
논현동,120.21,2007,201711,9,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171115
망원동,84.8,2005,201708,4,마포구,16174,1.25,8,8,8,89.72913636,16,1,220,193,85,20170805
잠원동,34.72,2001,201712,8,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
홍은동,74.52,1989,201712,14,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
암사동,84.58,2002,201707,5,강동구,17909,1.25,6,10,10,95.29580878,12,1,347,23,272,20170705
명일동,118.44,1994,201707,17,강동구,17909,1.25,6,10,10,95.29580878,12,1,347,23,272,20170715
당산동5가,123.76,1984,201712,2,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
사당동,84.73,2009,201712,15,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
남가좌동,59.4,1999,201712,12,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
남현동,73.55,2007,201711,12,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171125
응암동,84.21,2011,201712,5,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
한남동,31.7,1974,201711,6,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171105
율현동,59.98,2015,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
구로동,59.651,2011,201712,3,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
이촌동,114.96,1994,201712,10,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
신월동,84.98,2009,201705,8,양천구,27289,1.25,7,9,9,90.74576905,5,2,682,1,316,20170526
광장동,59.97,1999,201712,8,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
방이동,153.475,1985,201712,10,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
목동,73.41,2004,201704,5,양천구,27289,1.25,7,9,9,90.67065174,5,2,682,1,316,20170425
장지동,51.77,2013,201712,9,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
금호동3가,84.9796,2012,201712,16,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
장위동,59.35,2017,201712,23,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
창동,36.34,1990,201712,1,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
상도동,73.19,1994,201703,2,동작구,24978,1.25,6,9,9,86.92467314,12,1,279,46,234,20170326
등촌동,58.93,2002,201707,5,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170726
연희동,98.5,2004,201712,6,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
독산동,109.65,2004,201710,4,금천구,19469,1.25,3,5,6,93.31290967,1,0,0,10,168,20171015
금호동2가,59.98,2016,201712,15,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
화곡동,12.0,2012,201703,12,강서구,14679,1.25,7,12,12,89.96164528,10,0,0,109,874,20170315
이촌동,186.12,1972,201707,12,용산구,11179,1.25,5,5,6,93.80859065,10,0,0,32,36,20170726
신당동,84.85,2011,201712,2,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171205
궁동,75.27,2006,201705,4,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170526
중계동,114.81,1999,201712,18,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
당산동2가,82.77,1994,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
역삼동,59.97,2009,201712,9,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
망원동,48.3,1976,201711,5,마포구,16174,1.5,8,8,8,90.210114,16,1,220,193,85,20171105
암사동,111.22,2008,201712,6,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
신계동,84.21,2011,201712,9,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
목동,59.67,1995,201712,1,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
숭인동,80.85,1979,201710,6,종로구,6869,1.25,2,7,7,93.0119121,15,2,654,5,78,20171015
홍은동,129.3,2001,201711,4,서대문구,18440,1.5,3,8,10,95.79027819,5,1,381,50,154,20171125
양평동3가,84.44,2005,201712,3,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
청담동,123.8,2004,201703,1,강남구,14203,1.25,9,10,11,89.88609887,17,3,1198,132,223,20170305
가양동,39.6,1992,201712,14,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
구로동,58.136,2004,201712,10,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
자양동,75.32,2003,201701,1,광진구,21819,1.25,4,8,8,92.08483405,11,0,0,11,197,20170115
여의도동,147.8,2005,201712,16,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
목동,59.85,2000,201712,7,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
방화동,134.61,1994,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
상계동,59.877,2005,201712,17,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
상계동,71.89,1988,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
염창동,59.97,1998,201712,6,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
역삼동,138.54,2007,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
상계동,45.77,1988,201712,8,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
방화동,84.67,2000,201704,4,강서구,14679,1.25,7,12,12,90.10469223,10,0,0,109,874,20170425
도봉동,49.77,1996,201712,9,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
염리동,59.52,2001,201712,14,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
금호동2가,59.97,1994,201712,5,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
상계동,59.9,2009,201712,5,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
공릉동,98.51,2005,201706,2,노원구,15748,1.25,6,11,12,92.11048282,13,0,0,2,457,20170605
신정동,84.77,1997,201712,4,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,84.77,1997,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
면목동,59.84,1998,201712,5,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
가락동,84.885,2007,201712,12,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
신길동,84.83,1997,201712,24,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
반포동,115.92,2004,201709,2,서초구,9480,1.25,6,6,7,90.39525119,12,2,714,107,204,20170925
수유동,71.3,1992,201711,9,강북구,13898,1.5,3,8,9,91.63580213,3,1,358,9,167,20171125
신길동,73.98,1984,201712,9,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
이촌동,114.74,1995,201712,11,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
길음동,114.86,2010,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
구산동,84.0345,2003,201707,1,은평구,16534,1.25,3,14,14,92.69130187,13,2,535,79,283,20170705
자양동,84.88,1995,201711,2,광진구,21819,1.5,4,8,8,93.27826584,11,0,0,11,197,20171105
등촌동,80.64,1994,201712,7,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
가락동,114.756,2007,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
신길동,75.93,1985,201712,7,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
도곡동,122.81,2001,201712,8,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
망우동,62.86,2002,201706,8,중랑구,22318,1.25,7,8,8,93.24015109,8,0,0,11,242,20170615
삼전동,27.52,2005,201707,2,송파구,19813,1.25,10,13,13,89.02798039,21,1,393,147,409,20170705
목동,119.46,2003,201712,7,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
하월곡동,79.248,2004,201711,4,성북구,18533,1.5,7,12,12,90.48574319,9,0,0,226,87,20171125
옥수동,148.23,1986,201712,7,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
반포동,84.984,2009,201712,5,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
염창동,84.77,2007,201712,12,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
아현동,84.5978,2014,201712,9,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
가양동,34.44,1992,201712,10,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
신대방동,218.61,1996,201709,14,동작구,24978,1.25,6,9,9,88.89247606,12,1,279,46,234,20170905
방배동,124.569,2004,201712,19,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
중계동,49.5,1990,201712,12,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
녹번동,84.99,2015,201712,10,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
상계동,81.16,2003,201706,2,노원구,15748,1.25,6,11,12,92.11048282,13,0,0,2,457,20170625
성내동,10.3215,2017,201712,7,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
대흥동,84.89299999999999,2007,201709,11,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170925
봉천동,84.87,2000,201712,23,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
방배동,110.85,2001,201705,8,서초구,9480,1.25,6,6,7,90.72783612,12,2,714,107,204,20170515
장안동,59.54,2003,201712,17,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
반포동,164.41,2003,201702,2,서초구,9480,1.25,6,6,7,90.21870385,12,2,714,107,204,20170215
역삼동,119.095,2008,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
삼성동,174.1,2005,201703,5,강남구,14203,1.25,9,10,11,89.88609887,17,3,1198,132,223,20170326
압구정동,78.05,1977,201712,9,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
도곡동,128.74,2004,201712,7,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
양재동,84.97,2006,201712,8,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
방화동,59.92,2004,201712,2,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
대림동,84.93,1998,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
창동,49.94,1991,201712,13,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
도곡동,59.9772,2006,201712,23,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
개포동,138.45,2006,201701,3,강남구,14203,1.25,9,10,11,89.63479094,17,3,1198,132,223,20170105
신림동,59.88,1995,201712,10,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
염창동,84.93,2005,201712,14,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
서초동,101.32,1979,201712,9,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
도화동,113.25,2000,201712,18,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
광장동,59.76,2000,201712,5,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
이촌동,59.55,1997,201712,12,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
행당동,114.33,2011,201712,12,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
장지동,59.96,2013,201712,4,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
숭인동,59.94,1997,201706,2,종로구,6869,1.25,2,7,7,91.69590529,15,2,654,5,78,20170615
잠원동,80.25,1982,201707,10,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170726
구로동,59.94,1997,201712,2,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
암사동,83.42,2001,201712,10,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
이촌동,210.01,2003,201712,17,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
상계동,59.95,1998,201712,14,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
둔촌동,83.97,2004,201707,7,강동구,17909,1.25,6,10,10,95.29580878,12,1,347,23,272,20170726
중화동,84.82,1991,201712,1,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
창동,84.50399999999998,2001,201712,1,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
암사동,84.83,2002,201712,7,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
목동,47.25,1986,201712,16,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
양평동2가,55.53,2003,201703,6,영등포구,16377,1.25,5,8,10,91.7972115,11,1,298,8,266,20170326
종암동,84.95,2004,201712,13,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
상도동,84.96,2004,201712,6,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
대림동,78.15,2008,201705,7,영등포구,16377,1.25,5,8,10,92.38180621,11,1,298,8,266,20170515
가양동,39.6,1992,201712,11,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
역촌동,84.19,2004,201705,6,은평구,16534,1.25,3,14,14,92.11442632,13,2,535,79,283,20170505
대조동,39.92,2013,201703,10,은평구,16534,1.25,3,14,14,91.5098502,13,2,535,79,283,20170315
답십리동,14.244000000000002,2013,201712,15,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
성수동1가,59.76,1997,201712,6,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
잠실동,84.92,2004,201711,7,송파구,19813,1.5,10,13,13,90.79814674,21,1,393,147,409,20171115
창동,49.94,1990,201712,10,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
시흥동,49.14,1984,201709,5,금천구,19469,1.25,3,5,6,93.31290967,1,0,0,10,168,20170915
쌍문동,85.0,1993,201711,12,도봉구,16752,1.5,5,7,7,96.99266388,3,1,336,2,255,20171115
신도림동,121.24,2008,201708,11,구로구,21946,1.25,6,7,8,92.47058723,7,0,0,47,334,20170826
마곡동,84.87,2005,201712,7,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
신당동,84.88,2002,201712,11,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171226
휘경동,59.84,1999,201712,19,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
방이동,84.95,1991,201712,3,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
방배동,205.35,1994,201706,3,서초구,9480,1.25,6,6,7,91.1014703,12,2,714,107,204,20170605
신길동,84.91,2001,201712,18,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
길동,16.959,2012,201711,7,강동구,17909,1.5,6,10,10,97.59584407,12,1,347,23,272,20171115
내발산동,84.82,2007,201712,2,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
신도림동,117.74,2003,201712,19,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
목동,47.52,1985,201712,11,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
답십리동,84.98,2014,201712,20,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
이촌동,59.88,1998,201712,16,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
서초동,96.48,2003,201711,3,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171105
월계동,84.97,2006,201704,6,노원구,15748,1.25,6,11,12,91.6359236,13,0,0,2,457,20170415
성산동,50.54,1986,201712,14,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
잠실동,124.22,2008,201712,24,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
금호동2가,59.98,2016,201712,7,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
구로동,84.22,1994,201712,14,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
방배동,84.91,1992,201712,4,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
광장동,84.92,1996,201712,20,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
화곡동,104.75,2002,201712,9,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
신사동,84.31,2004,201707,5,은평구,16534,1.25,3,14,14,92.69130187,13,2,535,79,283,20170726
신사동,84.31,2004,201707,5,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170726
역삼동,59.947,2005,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
